date,precipitation,temperature,potential_evapotranspiration,streamflowmean,levelmean
2003-06-21 12:00:00,0.0,34.824019595199545,0.3240058384912341,0.014393738019815203,0.2481065130773218
2003-06-21 13:00:00,0.0,35.96435989426387,0.3240058384912341,0.014053277967740143,0.24627624484430521
2003-06-21 14:00:00,0.0,36.536855999569234,0.3240058384912341,0.01369922675570163,0.24531802062250607
2003-06-21 15:00:00,0.0,36.49425695309569,0.3240058384912341,0.01356439551585373,0.24832072981709358
2003-06-21 16:00:00,0.0,35.9273757625311,0.3240058384912341,0.014017922777846298,0.24909953326279205
2003-06-21 17:00:00,0.0,34.22404108026905,0.3240058384912341,0.014060110743208334,0.2471144391144425
2003-06-21 18:00:00,0.0,32.08687239475542,0.3240058384912341,0.013692105399714072,0.24556331189160358
2003-06-21 19:00:00,0.0,29.26358725589853,0.3240058384912341,0.013408964267900477,0.2439651314809943
2003-06-21 20:00:00,0.0,25.943707637888576,0.3240058384912341,0.01343268393298753,0.24377039471822753
2003-06-21 21:00:00,0.0,23.495212219480585,0.3240058384912341,0.01369547873600628,0.24542924827836843
2003-06-21 22:00:00,0.0,21.79671054357141,0.3240058384912341,0.013550237996134931,0.24550943810321582
2003-06-21 23:00:00,0.0,20.63640630282142,0.3240058384912341,0.013628549331820894,0.24793279047367903
2003-06-22 00:00:00,0.0,19.6315829118633,0.2870194702067032,0.013887315813601222,0.24839511769130512
2003-06-22 01:00:00,0.0,18.86011729427502,0.2870194702067032,0.014143460049764708,0.24753556205472388
2003-06-22 02:00:00,0.0,18.21155205339653,0.2870194702067032,0.014109843124213744,0.24608827992798282
2003-06-22 03:00:00,0.0,17.625253240170252,0.2870194702067032,0.014069615575193385,0.24505512242616723
2003-06-22 04:00:00,0.0,17.51834735438715,0.2870194702067032,0.014003803521886708,0.2448644408818988
2003-06-22 05:00:00,0.0,17.427055238110164,0.2870194702067032,0.013923467940957389,0.24466195382327505
2003-06-22 06:00:00,0.0,17.601611447409066,0.2870194702067032,0.013728078578596379,0.2415544538306478
2003-06-22 07:00:00,0.0,19.477357656264797,0.2870194702067032,0.013416088153697697,0.24092788901948312
2003-06-22 08:00:00,0.0,22.967694380488005,0.2870194702067032,0.013239231953422888,0.24076243066178907
2003-06-22 09:00:00,0.0,26.517129389624486,0.2870194702067032,0.013187164214635493,0.23856305512184964
2003-06-22 10:00:00,0.0,29.371029330208078,0.2870194702067032,0.013097332280112357,0.23776678564830603
2003-06-22 11:00:00,0.0,31.07724743451644,0.2870194702067032,0.012985921583064225,0.23776243976753203
2003-06-22 12:00:00,0.0,32.08824163633658,0.2870194702067032,0.013034880140384494,0.23969056183892487
2003-06-22 13:00:00,0.0,32.627925338190046,0.2870194702067032,0.013050402316305028,0.24137793804042376
2003-06-22 14:00:00,0.0,32.41730864217622,0.2870194702067032,0.013003531098415929,0.24234897429918742
2003-06-22 15:00:00,0.0,31.079849330902054,0.2870194702067032,0.01320194241833936,0.24248209234810406
2003-06-22 16:00:00,0.0,29.96654237201768,0.2870194702067032,0.01366696076730899,0.2430459796181082
2003-06-22 17:00:00,0.0,28.540875049946873,0.2870194702067032,0.013611493424290697,0.24273635892862092
2003-06-22 18:00:00,0.0,25.98968897620517,0.2870194702067032,0.013541711646020544,0.24309220875704907
2003-06-22 19:00:00,0.0,21.727098336168968,0.2870194702067032,0.013773548114951472,0.24248313388112977
2003-06-22 20:00:00,0.041660733808175206,19.49676386319544,0.2870194702067032,0.013617605085092301,0.24132990292378007
2003-06-22 21:00:00,0.07186745816228299,18.744046794745888,0.2870194702067032,0.013339415836805526,0.24047615079680945
2003-06-22 22:00:00,0.018574519403846267,18.39451565508375,0.2870194702067032,0.013155084359718867,0.23973499900551348
2003-06-22 23:00:00,0.03798341314379765,18.137313191791815,0.2870194702067032,0.013237517324796019,0.23934498915070013
2003-06-23 00:00:00,0.006941470664153778,17.76167935146896,0.14143284559298847,0.013112792608493766,0.2388380640872997
2003-06-23 01:00:00,0.0009512061982240125,17.479084485404506,0.14143284559298847,0.013423212271624838,0.23738880159447273
2003-06-23 02:00:00,0.0034558287723951103,17.32843228339317,0.14143284559298847,0.013394524808834588,0.2371679835156108
2003-06-23 03:00:00,0.0009512061982240125,17.265046943173843,0.14143284559298847,0.013221884636525499,0.23714021028315657
2003-06-23 04:00:00,0.0,17.33060960451345,0.14143284559298847,0.013364937146452214,0.23865364347944037
2003-06-23 05:00:00,0.0066632773659028545,17.34810699471488,0.14143284559298847,0.013269880790327426,0.2387953905061401
2003-06-23 06:00:00,0.001902412391485148,17.430852819682862,0.14143284559298847,0.013167463350213406,0.23848868813922783
2003-06-23 07:00:00,0.012822787753900968,17.71701583665845,0.14143284559298847,0.01361715712532896,0.23972525510712944
2003-06-23 08:00:00,0.014265982341856377,18.18921942530401,0.14143284559298847,0.013656724482522076,0.2396216556530575
2003-06-23 09:00:00,0.0017342699157949083,19.041250367701235,0.14143284559298847,0.0136982294779639,0.23966378951385486
2003-06-23 10:00:00,0.0,20.13173051954058,0.14143284559298847,0.01394565631666982,0.2428892263178671
2003-06-23 11:00:00,0.0018983916032082441,20.993181682295642,0.14143284559298847,0.014117453606841775,0.24410519052732865
2003-06-23 12:00:00,0.0,21.580182354139268,0.14143284559298847,0.013843484327090736,0.24416357479957534
2003-06-23 13:00:00,0.0,21.825223494935432,0.14143284559298847,0.013601111844867453,0.24368250891127713
2003-06-23 14:00:00,0.0,21.667942720929485,0.14143284559298847,0.013254344517693327,0.24187525289369924
2003-06-23 15:00:00,0.001112838640401301,21.150987929339163,0.14143284559298847,0.013196686312733533,0.23963743357050452
2003-06-23 16:00:00,0.0,20.60624490891748,0.14143284559298847,0.013434486995888261,0.23938460687654828
2003-06-23 17:00:00,0.0,20.14252057187928,0.14143284559298847,0.013204386514462305,0.23764707494547585
2003-06-23 18:00:00,0.0012608857762595146,19.794761711641666,0.14143284559298847,0.01287357638760642,0.23686762879806728
2003-06-23 19:00:00,0.014257753215783495,19.377463415078836,0.14143284559298847,0.012971658797069146,0.23898228291781667
2003-06-23 20:00:00,0.08580568249088602,18.960550396766493,0.14143284559298847,0.013230974053355314,0.23971614531780974
2003-06-23 21:00:00,0.2428598644184057,18.64086147978368,0.14143284559298847,0.013504341592071135,0.24166018912749163
2003-06-23 22:00:00,0.5608215934214276,18.46682738964707,0.14143284559298847,0.013460248849241489,0.24180535898458205
2003-06-23 23:00:00,0.0772248133823551,18.371078830989273,0.14143284559298847,0.014484940811120624,0.2453674684264725
2003-06-24 00:00:00,0.029336260741725607,18.237986734877943,0.16838304381977715,0.015335170099109034,0.24749043474475965
2003-06-24 01:00:00,0.04147214152760078,18.128380336627565,0.16838304381977715,0.01469916578580399,0.24508330547623838
2003-06-24 02:00:00,0.015380173964866396,17.983336645861055,0.16838304381977715,0.014604360123887161,0.24428741458914066
2003-06-24 03:00:00,0.009970354426633375,18.046928410580588,0.16838304381977715,0.01486029815557725,0.24166633685259606
2003-06-24 04:00:00,0.012755722978330376,17.959945872712588,0.16838304381977715,0.014392762631790143,0.23862685089419503
2003-06-24 05:00:00,0.010218770447777893,17.85614398882131,0.16838304381977715,0.014207098610996942,0.23777371771544778
2003-06-24 06:00:00,0.005900952577168132,17.963623812869955,0.16838304381977715,0.014509320216963212,0.2373322522339347
2003-06-24 07:00:00,0.0032111758759646378,18.44679664762011,0.16838304381977715,0.014448308803083015,0.23694850179868016
2003-06-24 08:00:00,0.000569206291736144,19.314621601209947,0.16838304381977715,0.014285583557643365,0.23645583791923067
2003-06-24 09:00:00,0.0030021644804498035,20.111952828439648,0.16838304381977715,0.014623914261928292,0.23766107025620897
2003-06-24 10:00:00,0.0013447272689051536,20.67701088210476,0.16838304381977715,0.014606192800955065,0.2375930794294748
2003-06-24 11:00:00,0.0,21.405504747273483,0.16838304381977715,0.014540391802165827,0.23917450077850846
2003-06-24 12:00:00,0.0,21.73868053494628,0.16838304381977715,0.01440975412817956,0.24117879465214614
2003-06-24 13:00:00,1.1255008523458654,21.396767342303534,0.16838304381977715,0.014338073925733365,0.24299039089573973
2003-06-24 14:00:00,1.6374486744250096,21.03228098023047,0.16838304381977715,0.015012085828406596,0.2536815553981431
2003-06-24 15:00:00,0.935824687023312,21.24078014060432,0.16838304381977715,0.0174188358123505,0.29098455821839053
2003-06-24 16:00:00,0.5613946339594281,22.269792530281677,0.16838304381977715,0.017305392466627517,0.2920781786527499
2003-06-24 17:00:00,0.07482389973677149,23.403086411989193,0.16838304381977715,0.017674242314470637,0.2979738106482831
2003-06-24 18:00:00,0.006641631991237077,23.73648961340079,0.16838304381977715,0.017301812718235655,0.29580982925460225
2003-06-24 19:00:00,0.0027036634841459983,23.17882101182505,0.16838304381977715,0.0167361862383453,0.2915724564160493
2003-06-24 20:00:00,0.0027036634841459983,21.630788681648006,0.16838304381977715,0.016958200795191333,0.2915515802950902
2003-06-24 21:00:00,0.005407327018175275,20.336236899635605,0.16838304381977715,0.01748213490749024,0.2961594056543659
2003-06-24 22:00:00,0.0027036634841459983,19.61520152179449,0.16838304381977715,0.01749527719095869,0.2963955120988019
2003-06-24 23:00:00,0.0023245404589396145,19.10250849529336,0.16838304381977715,0.017544313805881503,0.2914892250743677
2003-06-25 00:00:00,0.0,18.67375927739816,0.12915799478416237,0.01706953005941609,0.28701373853998996
2003-06-25 01:00:00,0.0027036634841459983,18.38387447668784,0.12915799478416237,0.017328930173813425,0.28903469483643673
2003-06-25 02:00:00,0.0,18.416524835621477,0.12915799478416237,0.017290486637713688,0.288662745435452
2003-06-25 03:00:00,0.002973954741658329,18.533213689474398,0.12915799478416237,0.016929291618572474,0.2848438505966878
2003-06-25 04:00:00,0.0355955041169867,18.493299828208666,0.12915799478416237,0.01658905813323455,0.28122416309038706
2003-06-25 05:00:00,0.05727838892862261,18.39232215765017,0.12915799478416237,0.016169262993202694,0.2779001007035877
2003-06-25 06:00:00,0.09769166449620137,18.330400736996232,0.12915799478416237,0.01605890528440475,0.2771536610925745
2003-06-25 07:00:00,0.06097805281989274,18.355421032374394,0.12915799478416237,0.016140343335930892,0.2770127022373778
2003-06-25 08:00:00,0.035554948791698106,18.669514469193214,0.12915799478416237,0.01639972309055204,0.2758933362419961
2003-06-25 09:00:00,0.02606420087562822,19.137216444746986,0.12915799478416237,0.01693533930406709,0.27577748837846033
2003-06-25 10:00:00,0.01677060237376623,19.63747653834881,0.12915799478416237,0.016961917499107998,0.2733253684476588
2003-06-25 11:00:00,0.01532084516153704,20.172705795621656,0.12915799478416237,0.01563436309083519,0.25462788078104714
2003-06-25 12:00:00,0.0,20.44035986988515,0.12915799478416237,0.016346639963357414,0.27581133950044534
2003-06-25 13:00:00,0.0,20.559548199707006,0.12915799478416237,0.01616992494351094,0.2783134298091654
2003-06-25 14:00:00,0.0018507694766556086,20.275868162778576,0.12915799478416237,0.015174038517055807,0.2600379975471308
2003-06-25 15:00:00,0.0035929864522405344,19.720029320916936,0.12915799478416237,0.015061141268438978,0.25293194465176283
2003-06-25 16:00:00,0.008300796017989515,19.06451298585817,0.12915799478416237,0.015571751897018947,0.2613516759220034
2003-06-25 17:00:00,0.015604688509895036,18.774044775963134,0.12915799478416237,0.01547433420485904,0.260398326254958
2003-06-25 18:00:00,0.05810222436436263,18.298462882656853,0.12915799478416237,0.015287181506087695,0.2578876845755865
2003-06-25 19:00:00,0.08464161986508373,17.97811813992155,0.12915799478416237,0.014861087109206856,0.25542313772791403
2003-06-25 20:00:00,0.05437139452177201,17.757193469874423,0.12915799478416237,0.01457085525526301,0.2543635481089772
2003-06-25 21:00:00,0.03908141087484861,17.567115120147058,0.12915799478416237,0.014617749029107003,0.2542276653063812
2003-06-25 22:00:00,0.023276185261961808,17.42206738969502,0.12915799478416237,0.014688164767190868,0.25428259273160264
2003-06-25 23:00:00,0.06679421513382215,17.286621010617612,0.12915799478416237,0.014829457202136988,0.2547743479904215
2003-06-26 00:00:00,0.10627455796807844,17.120241603795172,0.10559756155052977,0.01475189825497465,0.25517642087027037
2003-06-26 01:00:00,0.097327192764384,16.95981640357779,0.10559756155052977,0.014695217577408201,0.2556905422633338
2003-06-26 02:00:00,0.0756043442846231,16.81971736972033,0.10559756155052977,0.014691161698225891,0.2549795834273172
2003-06-26 03:00:00,0.032155059609061884,16.698887299097215,0.10559756155052977,0.014733428499681242,0.2538191062511408
2003-06-26 04:00:00,0.013790892057846112,16.580872077476393,0.10559756155052977,0.014645211085363291,0.25135736382505625
2003-06-26 05:00:00,0.003285711274883131,16.499897928781134,0.10559756155052977,0.01465698590058871,0.2506004055994859
2003-06-26 06:00:00,0.008037039523941164,16.513008838534347,0.10559756155052977,0.01471655408825732,0.2509607266762268
2003-06-26 07:00:00,0.03326786151883348,16.649118146534025,0.10559756155052977,0.014519440140664168,0.25025998679480327
2003-06-26 08:00:00,0.043315987502666464,17.003085693580704,0.10559756155052977,0.01445249594454626,0.24861385335776753
2003-06-26 09:00:00,0.03681035583709827,17.312111373928527,0.10559756155052977,0.014464341750969743,0.24828285783860118
2003-06-26 10:00:00,0.016047520465422214,17.66238317248695,0.10559756155052977,0.014518102798656866,0.2487436322573888
2003-06-26 11:00:00,0.02911860962150199,18.10733845000024,0.10559756155052977,0.014541242786038504,0.24997571911233987
2003-06-26 12:00:00,0.009502091930376376,18.462361275477388,0.10559756155052977,0.014499386354101055,0.2503957244482303
2003-06-26 13:00:00,0.0,18.910197207494658,0.10559756155052977,0.014352043854405918,0.25284885234425936
2003-06-26 14:00:00,0.0003722198432298339,19.07341116022382,0.10559756155052977,0.01431481130512326,0.2531507219480099
2003-06-26 15:00:00,0.0,19.059612928974982,0.10559756155052977,0.014380300469344366,0.25311920994927006
2003-06-26 16:00:00,0.0,18.891881090126223,0.10559756155052977,0.014838715810490058,0.25378042863152456
2003-06-26 17:00:00,0.0023454653307370737,18.575377233046094,0.10559756155052977,0.014780950819066163,0.2531136222165083
2003-06-26 18:00:00,0.014611204313585674,18.1965194973151,0.10559756155052977,0.014741567508026313,0.25327912132410135
2003-06-26 19:00:00,0.009014908744118557,17.864623814511912,0.10559756155052977,0.014772690627119056,0.2528962600042418
2003-06-26 20:00:00,0.0037028977275478437,17.58061466246432,0.10559756155052977,0.014679954484955767,0.2520323119244801
2003-06-26 21:00:00,0.004188199466391975,17.358836957668366,0.10559756155052977,0.014510134153334643,0.2517016986333517
2003-06-26 22:00:00,0.0009512061982240125,17.19429205249413,0.10559756155052977,0.014319337866666436,0.252102350817516
2003-06-26 23:00:00,0.002073550605165312,17.055232006705335,0.10559756155052977,0.014227548392340044,0.25240214034428227
2003-06-27 00:00:00,0.01612779541685535,16.935725201271957,0.1347925614879314,0.014502722537353933,0.2523191907773975
2003-06-27 01:00:00,0.00585683731942616,16.782637779705254,0.1347925614879314,0.014672832154672218,0.25303934370921594
2003-06-27 02:00:00,0.002569142945965633,16.507972846505886,0.1347925614879314,0.014545091868424393,0.2524042716766814
2003-06-27 03:00:00,0.007488148839188445,16.114056126374816,0.1347925614879314,0.014545916123499788,0.2510235688991553
2003-06-27 04:00:00,0.005405147196199661,15.855130573206862,0.1347925614879314,0.014549963984642216,0.2504417534512051
2003-06-27 05:00:00,0.0031169464248693816,15.666278178103147,0.1347925614879314,0.01449145586072031,0.25038151727481295
2003-06-27 06:00:00,0.0,15.769005613290092,0.1347925614879314,0.014342663356267231,0.2482489877303792
2003-06-27 07:00:00,0.0,16.3691618653346,0.1347925614879314,0.014533207275041735,0.24912867681871415
2003-06-27 08:00:00,0.0023245404589396145,17.27956100917443,0.1347925614879314,0.014658029857287778,0.24983749291588858
2003-06-27 09:00:00,0.005774159447954878,18.047804686032876,0.1347925614879314,0.01474383637922313,0.24967993472936464
2003-06-27 10:00:00,0.013473038729828161,18.464070708766343,0.1347925614879314,0.014793160128551303,0.24892064722904333
2003-06-27 11:00:00,0.0,18.681335084269687,0.1347925614879314,0.0147969204036521,0.2488573161239292
2003-06-27 12:00:00,0.014039795019490228,19.03601387234558,0.1347925614879314,0.014406406214564273,0.24711313154896478
2003-06-27 13:00:00,0.00867952689180401,19.093754879326507,0.1347925614879314,0.014775277760641968,0.2516382753236951
2003-06-27 14:00:00,0.021091540368518125,19.064473577881667,0.1347925614879314,0.015041391926608867,0.2550132350673438
2003-06-27 15:00:00,0.02076099900649869,18.972721246105607,0.1347925614879314,0.014993621898142854,0.25520456008171283
2003-06-27 16:00:00,0.02974374812557995,18.817110830343992,0.1347925614879314,0.014937619198466482,0.25505873157403025
2003-06-27 17:00:00,0.03147512883514559,18.261307572734804,0.1347925614879314,0.014931299971853615,0.25491276002880914
2003-06-27 18:00:00,0.07899208637774911,17.796445256558904,0.1347925614879314,0.015029789926777368,0.2554750138134692
2003-06-27 19:00:00,0.02090254169748243,17.49630846010075,0.1347925614879314,0.01487320395177437,0.25493139306122437
2003-06-27 20:00:00,0.00857997024782499,17.187190583480348,0.1347925614879314,0.014519510372050603,0.2527089943388583
2003-06-27 21:00:00,0.032250484656094404,16.564640427793194,0.1347925614879314,0.014350185347062288,0.25144885620045676
2003-06-27 22:00:00,0.027105807611469454,15.879609506373658,0.1347925614879314,0.014355862796511538,0.250695589408323
2003-06-27 23:00:00,0.04701904520925847,15.379341705348764,0.1347925614879314,0.014399393925208758,0.25066339311845476
2003-06-28 00:00:00,0.21443013156401564,15.034541371440433,0.2230294042554002,0.014245448883149868,0.24885616112545333
2003-06-28 01:00:00,0.07254644973780415,14.807106213355375,0.2230294042554002,0.014139201892971482,0.2505156670140499
2003-06-28 02:00:00,0.06073859995737746,14.64384840138194,0.2230294042554002,0.014352358766230247,0.2528740176023941
2003-06-28 03:00:00,0.08392672891218939,14.5116825773046,0.2230294042554002,0.014467982230649906,0.25199605194357066
2003-06-28 04:00:00,0.07244637808008761,14.39917050259202,0.2230294042554002,0.014419602437186997,0.25025652199307485
2003-06-28 05:00:00,0.06538373041003048,14.293672709303873,0.2230294042554002,0.014210954184362891,0.24995414736178673
2003-06-28 06:00:00,0.03651483739901355,14.430052851876516,0.2230294042554002,0.014063106916629174,0.2497701590533467
2003-06-28 07:00:00,0.0232143863855174,14.88450946447099,0.2230294042554002,0.014148664119044101,0.2478610839258459
2003-06-28 08:00:00,0.008176585252915123,15.775342922206177,0.2230294042554002,0.014249268498446151,0.24809597274498232
2003-06-28 09:00:00,0.003477653399515266,17.092663553827833,0.2230294042554002,0.01430579906363205,0.2470794875988776
2003-06-28 10:00:00,0.0049073908919283395,18.798142940158154,0.2230294042554002,0.01452138714271048,0.24753790195207273
2003-06-28 11:00:00,0.0,20.670409847039398,0.2230294042554002,0.014626072564913165,0.24863381576721755
2003-06-28 12:00:00,0.0008210168032255044,22.50338252128129,0.2230294042554002,0.01474252540324561,0.24996247909548955
2003-06-28 13:00:00,0.002054561964211117,24.2791398513231,0.2230294042554002,0.01472425148118971,0.2501652653911743
2003-06-28 14:00:00,0.0008210168032255044,25.781818456601695,0.2230294042554002,0.01447321210283166,0.2493757039071317
2003-06-28 15:00:00,0.0,26.785504468713313,0.2230294042554002,0.014674459498225541,0.250245458646619
2003-06-28 16:00:00,0.0,27.019391138550944,0.2230294042554002,0.014699396771797678,0.2510287793009044
2003-06-28 17:00:00,0.0,26.52278013420002,0.2230294042554002,0.014511008304324183,0.2508231383979503
2003-06-28 18:00:00,0.0,25.341696387067635,0.2230294042554002,0.014195539914732247,0.2503348636122366
2003-06-28 19:00:00,0.0023245404589396145,23.574692441236106,0.2230294042554002,0.014191743893016645,0.24959601222815958
2003-06-28 20:00:00,0.0,21.77019563937078,0.2230294042554002,0.014228749426387383,0.25003140712548316
2003-06-28 21:00:00,0.0008210168032255044,20.10626712975152,0.2230294042554002,0.014165961865848257,0.25097698588791945
2003-06-28 22:00:00,0.0,18.968077656400517,0.2230294042554002,0.014280338041539496,0.2513574025433687
2003-06-28 23:00:00,0.0,18.277029306166604,0.2230294042554002,0.014091644359308911,0.24866420855863972
2003-06-29 00:00:00,0.0,17.95773284523603,0.2435539589678678,0.013786078809366144,0.24561873184588903
2003-06-29 01:00:00,0.0,18.106424588314024,0.2435539589678678,0.01366711530271041,0.24458563059313684
2003-06-29 02:00:00,0.0,18.25641532025817,0.2435539589678678,0.014047667817226564,0.24690120732992246
2003-06-29 03:00:00,0.0,18.198511027581148,0.2435539589678678,0.014062505722694813,0.24663239420474684
2003-06-29 04:00:00,0.0,18.466941071761852,0.2435539589678678,0.013907941274077639,0.2459894933620071
2003-06-29 05:00:00,0.0,18.480550173016166,0.2435539589678678,0.013813911991625396,0.24586684943432038
2003-06-29 06:00:00,0.0,18.910278863162343,0.2435539589678678,0.013638413901106367,0.24538954610732455
2003-06-29 07:00:00,0.0,20.80962660333652,0.2435539589678678,0.013604220458259866,0.24411665167487717
2003-06-29 08:00:00,0.0,23.61569531935051,0.2435539589678678,0.013453743200212273,0.2432589730955722
2003-06-29 09:00:00,0.0,25.365665628069888,0.2435539589678678,0.013333335600113955,0.24239564600795577
2003-06-29 10:00:00,0.0,26.307306345350312,0.2435539589678678,0.01332617845009893,0.24189313530805678
2003-06-29 11:00:00,0.0,27.21895941072074,0.2435539589678678,0.013220285626943608,0.2415623559417344
2003-06-29 12:00:00,0.0,28.140373273789553,0.2435539589678678,0.013463274679696147,0.24231427560910346
2003-06-29 13:00:00,0.0,28.357149151965835,0.2435539589678678,0.013374929463664014,0.24145458776346004
2003-06-29 14:00:00,0.0,28.13493832829831,0.2435539589678678,0.013270235113591319,0.24013125643652164
2003-06-29 15:00:00,0.0,27.020969430307,0.2435539589678678,0.01376007489584987,0.24265690174058438
2003-06-29 16:00:00,0.0,23.723056818719886,0.2435539589678678,0.013853292241517266,0.24317136565284853
2003-06-29 17:00:00,0.0,20.757785802149666,0.2435539589678678,0.013685815001167343,0.24223213430269253
2003-06-29 18:00:00,0.0,19.494945972863356,0.2435539589678678,0.013644432704797376,0.24177940212910756
2003-06-29 19:00:00,0.0,18.701128902426348,0.2435539589678678,0.01359381528856339,0.24269222290146905
2003-06-29 20:00:00,0.0,17.99604127593918,0.2435539589678678,0.01333907963623193,0.24093783601081353
2003-06-29 21:00:00,0.0009512061982240125,17.537373939925825,0.2435539589678678,0.01316629638202856,0.24048527329508337
2003-06-29 22:00:00,0.002569142945965633,17.180803896321233,0.2435539589678678,0.013154549368176852,0.24153566314929992
2003-06-29 23:00:00,0.0032151628353869373,16.857747739982536,0.2435539589678678,0.01311883462528814,0.2395467658613254
2003-06-30 00:00:00,0.003157353624918821,16.604213122855793,0.20884426939292436,0.012985308793471598,0.23565541359475511
2003-06-30 01:00:00,0.0035203491441896445,16.446511870830566,0.20884426939292436,0.012997331495607719,0.23441875282220773
2003-06-30 02:00:00,0.008290462675297944,16.325173870420155,0.20884426939292436,0.013073316614088996,0.2363849044821444
2003-06-30 03:00:00,0.015440194366052045,16.145985539094873,0.20884426939292436,0.013076443328230285,0.2374966651581578
2003-06-30 04:00:00,0.04447919445898934,16.072150616824267,0.20884426939292436,0.01306380024553172,0.23823665738685906
2003-06-30 05:00:00,0.028232374141610932,15.935951699972101,0.20884426939292436,0.012983328034563266,0.23822948019376122
2003-06-30 06:00:00,0.00746317743936894,16.221423240036096,0.20884426939292436,0.012891120098419404,0.2384178028534132
2003-06-30 07:00:00,0.0018758930040838058,17.181857949077163,0.20884426939292436,0.01290582173818114,0.23848584934455772
2003-06-30 08:00:00,0.0003289872787636248,18.630447158788176,0.20884426939292436,0.012873448780226135,0.23865045633851173
2003-06-30 09:00:00,0.0054297587042093035,20.03062276556263,0.20884426939292436,0.012793297489722395,0.23657203743558744
2003-06-30 10:00:00,0.0,21.219432451514216,0.20884426939292436,0.01267963112308983,0.23625620024182165
2003-06-30 11:00:00,0.0,22.30286408773692,0.20884426939292436,0.012508196726506026,0.2357017919765161
2003-06-30 12:00:00,0.0,23.482948747912264,0.20884426939292436,0.012381560194886294,0.23541355804171138
2003-06-30 13:00:00,0.0,24.608594926543297,0.20884426939292436,0.012343646219176295,0.23510524757035992
2003-06-30 14:00:00,0.0,25.158207733590427,0.20884426939292436,0.012453169590316658,0.2351992616890603
2003-06-30 15:00:00,0.0,25.4243944679766,0.20884426939292436,0.013166438886730046,0.23487629802994772
2003-06-30 16:00:00,0.0,25.53424579982023,0.20884426939292436,0.013341338449075773,0.23583670381451138
2003-06-30 17:00:00,0.0,25.52098150989257,0.20884426939292436,0.013077028542377649,0.23604108327496215
2003-06-30 18:00:00,0.0,25.064173879643082,0.20884426939292436,0.013455504814429814,0.23544385528196304
2003-06-30 19:00:00,0.0,24.023148130527723,0.20884426939292436,0.013021354086556683,0.23481358172716799
2003-06-30 20:00:00,0.0,22.474908006856403,0.20884426939292436,0.012941286304299863,0.23686280516873254
2003-06-30 21:00:00,0.0,21.11826504640784,0.20884426939292436,0.013121297129932303,0.23760776447464999
2003-06-30 22:00:00,0.0,20.13258653137311,0.20884426939292436,0.013039901741844705,0.23692118652843502
2003-06-30 23:00:00,0.0,19.704112156983296,0.20884426939292436,0.012751697632465874,0.2363784411299201
2003-07-01 00:00:00,0.0,19.36510618800531,0.16437616622175563,0.012882828450646113,0.23574484146709823
2003-07-01 01:00:00,0.0,18.93436276141579,0.16437616622175563,0.013158940292861005,0.23605353488020248
2003-07-01 02:00:00,0.0,18.53601539460699,0.16437616622175563,0.01281079691137789,0.23384533507811367
2003-07-01 03:00:00,0.0,17.87554076139939,0.16437616622175563,0.01263638192642647,0.23243426555831614
2003-07-01 04:00:00,0.0,17.13396368966484,0.16437616622175563,0.012367068192890357,0.23009628908965485
2003-07-01 05:00:00,0.0,16.48540811488901,0.16437616622175563,0.012187256786213952,0.22793361228979023
2003-07-01 06:00:00,0.0,16.175882852356775,0.16437616622175563,0.012166968870159764,0.2275665140055112
2003-07-01 07:00:00,0.0,17.265856361752604,0.16437616622175563,0.012045757332845786,0.22525977222870364
2003-07-01 08:00:00,0.0,18.80775821385313,0.16437616622175563,0.011803509425636955,0.22557480645033748
2003-07-01 09:00:00,0.0,20.15435123194563,0.16437616622175563,0.011971552132331252,0.22539663687451228
2003-07-01 10:00:00,0.0,21.138819064851283,0.16437616622175563,0.01190437086164445,0.22296299605285322
2003-07-01 11:00:00,0.0005093348363464565,21.56830082956659,0.16437616622175563,0.011741798215097566,0.22157491207558422
2003-07-01 12:00:00,0.0,21.298400419344876,0.16437616622175563,0.011777085539666023,0.22167495247022911
2003-07-01 13:00:00,0.0,20.151575002541666,0.16437616622175563,0.01178834356802086,0.22230401263583763
2003-07-01 14:00:00,0.031256531479774044,20.357694689270943,0.16437616622175563,0.01188969669147722,0.22218900440125103
2003-07-01 15:00:00,0.0,20.534672529543972,0.16437616622175563,0.012063044614123742,0.2228718312694556
2003-07-01 16:00:00,0.0,20.56535612650925,0.16437616622175563,0.01222118347371493,0.22420712412999363
2003-07-01 17:00:00,0.0,19.675275073020007,0.16437616622175563,0.012127430743422003,0.22574720343440305
2003-07-01 18:00:00,0.015371430399048668,18.547665733917075,0.16437616622175563,0.012403250393257235,0.22926445468515136
2003-07-01 19:00:00,0.040771959754101354,17.692125242286945,0.16437616622175563,0.012473008576246072,0.2298734070146445
2003-07-01 20:00:00,0.005517706257472836,16.950031718315532,0.16437616622175563,0.012351053485117317,0.22885323371173166
2003-07-01 21:00:00,0.0027036634841459983,16.445277910026604,0.16437616622175563,0.012215214337563772,0.22826993145889687
2003-07-01 22:00:00,0.0,16.07845561056347,0.16437616622175563,0.012210044720565116,0.22776757071385947
2003-07-01 23:00:00,0.0,15.729874718385693,0.16437616622175563,0.012175261549550172,0.22846598333863796
2003-07-02 00:00:00,0.0,15.356089001527021,0.14080430807946745,0.012140104250835114,0.22852937427983522
2003-07-02 01:00:00,0.0027036634841459983,15.083359757812852,0.14080430807946745,0.012153426611622303,0.22755186687290319
